$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     654	   1873727 ns/op	 1766890 B/op	   28414 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  329834	      3615 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  328369	      3811 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInParseLink-6                   	  327559	      3600 ns/op	    5328 B/op	      59 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1049 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1060 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1092 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1067 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1049 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1056 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1053 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1110628	      1052 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1043 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	  991620	      1055 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	28713663	        40.84 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	28761967	        40.90 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	28960431	        42.85 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	27539052	        42.30 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	29298106	        45.28 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	29367424	        44.23 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	28505840	        47.75 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	24580831	        48.04 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	28216120	        43.40 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	28768161	        42.97 ns/op	      48 B/op	       1 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  117703	     10594 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  122413	      9791 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  122366	      9726 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  123350	     10324 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  123295	      9855 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  121933	      9838 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  120604	     10051 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  121993	      9819 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  121587	      9785 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  123018	      9727 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6259578	       192.2 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6300650	       190.8 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6331978	       195.6 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6234814	       189.4 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6214836	       190.6 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6280348	       206.2 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6000255	       191.3 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6304162	       190.5 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 5523388	       189.2 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 5992864	       198.6 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2734180	       436.3 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2677214	       440.8 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2554598	       442.5 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2693097	       454.3 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2768866	       458.4 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2708955	       440.7 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2766950	       484.1 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2712991	       444.0 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2770220	       440.6 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2476152	       466.9 ns/op	     549 B/op	      15 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  943695	      1200 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	 1000000	      1163 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  950696	      1189 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	 1000000	      1158 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  997531	      1224 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  994468	      1144 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  923206	      1147 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  940578	      1166 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  925136	      1152 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  966228	      1153 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	413682375	         2.915 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	389195190	         2.871 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	409224318	         2.872 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	390261232	         2.885 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	389946514	         2.879 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	411532179	         2.867 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	418132508	         3.084 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	418369431	         3.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	415107506	         2.867 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	390638184	         2.868 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	10236322	       106.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	11057756	       107.0 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	11185724	       108.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	11138240	       106.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	11123820	       107.1 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	10541222	       110.3 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	11172306	       107.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	10949617	       110.3 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	10926770	       107.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	11071461	       109.1 ns/op	      72 B/op	       2 allocs/op
PASS
ok  	github.com/daeuniverse/dae/component/outbound	538.618s
$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkDnsDataWithZeroID|BenchmarkFunctionalControlChooseDialTargetDomain|BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus|BenchmarkFunctionalDnsCacheKeyRoundtrip|BenchmarkFunctionalDnsCacheTtlLookup|BenchmarkFunctionalDnsDohGetRequest|BenchmarkFunctionalDnsDohPostRequest|BenchmarkFunctionalDnsDohValidateContentType|BenchmarkFunctionalDnsPackedResponseRestore|BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME|BenchmarkFunctionalDnsRawPacketValidationQuestionID|BenchmarkFunctionalDnsResolveAsisGuard|BenchmarkFunctionalDnsValidationQuestionID|BenchmarkRebuildStage7MagicNetworkMarkMptcp|BenchmarkRebuildStage7UdpEndpointTrimTarget)' -benchmem -count=10 -benchtime=1s ./control
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae/control
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkDnsDataWithZeroID-6                                 	87510564	        14.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	99444650	        11.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	101848438	        11.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	95886432	        12.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	95100606	        12.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	103837635	        11.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	99036244	        12.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	96159747	        11.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	96233022	        11.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	97932705	        11.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	62814925	        18.54 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	61141735	        20.93 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	60992736	        18.89 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	59376225	        20.41 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	61166290	        19.22 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	61211247	        19.05 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	63686137	        18.56 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	62965002	        20.43 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	59697476	        19.39 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	60651729	        21.57 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5130367	       210.3 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5762538	       208.6 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5672007	       216.6 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5650470	       209.6 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5771499	       216.3 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5739622	       209.6 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5633630	       211.7 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5515845	       208.8 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5782584	       217.1 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5714863	       209.9 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2127795	       552.9 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2150749	       564.8 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2135739	       554.6 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 1982359	       547.6 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 1946888	       554.3 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2211132	       544.6 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2221932	       547.3 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2008852	       584.2 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2202582	       570.3 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2141335	       550.0 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1396719	       849.5 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1327006	       889.2 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1399270	       847.2 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1399008	       842.4 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1425775	       983.9 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1436038	       869.7 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1416390	       846.6 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1368158	       858.2 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1398248	       853.7 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1425667	       955.1 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  733314	      1590 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  732421	      1672 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  739274	      1637 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  726360	      1703 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  717057	      1630 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  727326	      1643 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  716494	      1676 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  720456	      1656 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  702435	      1635 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  709291	      1608 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1358870	       868.5 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1470565	       825.8 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1434507	       822.9 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1459330	       823.4 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1435312	       865.9 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1476190	       844.4 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1464444	       817.2 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1424007	       806.0 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1449645	       840.5 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1431260	       833.8 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1609237	       754.5 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1665020	       742.5 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1651192	       733.2 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1669438	       740.6 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1646750	       723.2 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1659615	       739.5 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1603448	       751.7 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1643712	       763.6 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1633230	       790.7 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1648844	       722.6 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  735390	      1529 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  734816	      1541 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  724296	      1588 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  717019	      1587 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  731784	      1527 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  728572	      1610 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  711010	      1531 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  739792	      1546 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  736843	      1570 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  721884	      1559 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1809637	       702.7 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1839206	       780.0 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1726506	       804.6 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1637400	       882.2 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1618141	       778.3 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1590462	       679.7 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1828946	       662.0 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1827140	       681.0 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1837089	       649.6 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1837074	       645.6 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4730976	       258.5 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4744099	       275.4 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4779364	       269.8 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4727854	       254.7 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4567167	       270.2 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4779141	       253.6 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4032585	       293.6 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4741080	       252.6 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4788914	       262.3 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4646197	       268.8 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 3143751	       433.7 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 3181443	       393.7 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 2951910	       440.2 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 3013873	       377.5 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 3175610	       379.6 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 3199096	       378.4 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 3180042	       379.3 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 2932912	       398.2 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 3179821	       415.2 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 2765985	       391.1 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2855457	       434.8 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2470374	       441.0 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2783443	       419.3 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2893682	       417.3 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2889862	       418.8 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2572226	       420.6 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2872327	       416.1 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2882228	       450.9 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2888431	       423.1 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2889732	       437.0 ns/op	     664 B/op	      12 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	78186742	        16.14 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	75254180	        14.86 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	76899848	        15.35 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	78035132	        15.21 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	76409296	        15.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	76590472	        15.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	77109423	        15.43 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	75300537	        15.52 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	73119106	        16.72 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	79242266	        14.93 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	1000000000	         0.2219 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	1000000000	         0.2210 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	1000000000	         0.2205 ns/op	       0 B/op	       0 allocs/op
