$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     657	   1934322 ns/op	 1766879 B/op	   28414 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1031 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1024 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1000000	      1112 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInExportLink-6                  	 1133496	      1175 ns/op	    1168 B/op	      24 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	26444343	        40.26 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	29039709	        43.26 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	29318245	        43.23 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	23863513	        49.90 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	28866606	        40.70 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	29270070	        44.43 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	29114398	        45.59 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	29312726	        40.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	29359564	        45.47 ns/op	      48 B/op	       1 allocs/op
BenchmarkTuicNativeOptInAlpnSplit-6                   	28266090	        43.24 ns/op	      48 B/op	       1 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  107629	      9896 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  123566	      9907 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  122869	     10473 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  125386	     10766 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  103980	     10661 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  123232	     11077 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  121758	     10227 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  123550	     10778 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  110222	      9731 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInParseLink-6                  	  121886	     10247 ns/op	    8704 B/op	     168 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 5014258	       221.3 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6243183	       190.4 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 5368089	       209.4 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 5338878	       203.5 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6331178	       190.7 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6257119	       190.7 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6323035	       199.6 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6296211	       202.3 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 5795887	       203.0 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInPassword2Key-6               	 6129448	       192.0 ns/op	     120 B/op	       4 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2571013	       471.3 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2339672	       487.0 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2664256	       532.3 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2252037	       444.9 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2342415	       479.8 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2782116	       437.1 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2780068	       435.5 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2678817	       438.7 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2759168	       436.1 ns/op	     549 B/op	      15 allocs/op
BenchmarkVLESSNativeOptInRequestHeader-6              	 2721859	       470.5 ns/op	     549 B/op	      15 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  973791	      1175 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  897801	      1142 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  949549	      1163 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  968480	      1214 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  989622	      1171 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  991617	      1189 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  957783	      1160 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  972368	      1146 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  962203	      1153 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInParseLink-6                  	  958023	      1162 ns/op	    1664 B/op	      29 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	387695596	         3.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	368252516	         3.112 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	387566854	         3.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	341119956	         3.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	387536673	         3.130 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	388323382	         3.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	388334414	         3.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	388934544	         3.089 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	362059845	         3.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInMetadataBytes-6              	385533224	         3.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	10721462	       110.1 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	11203336	       107.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	11063864	       106.2 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	11035888	       107.1 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	 9684703	       116.0 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	11291814	       113.2 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	11256295	       109.2 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	10548232	       112.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	 9384692	       123.1 ns/op	      72 B/op	       2 allocs/op
BenchmarkVMessNativeOptInUUID5Compatibility-6         	10121570	       109.5 ns/op	      72 B/op	       2 allocs/op
PASS
ok  	github.com/daeuniverse/dae/component/outbound	539.647s
$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkDnsDataWithZeroID|BenchmarkFunctionalControlChooseDialTargetDomain|BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus|BenchmarkFunctionalDnsCacheKeyRoundtrip|BenchmarkFunctionalDnsCacheTtlLookup|BenchmarkFunctionalDnsDohGetRequest|BenchmarkFunctionalDnsDohPostRequest|BenchmarkFunctionalDnsDohValidateContentType|BenchmarkFunctionalDnsPackedResponseRestore|BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME|BenchmarkFunctionalDnsRawPacketValidationQuestionID|BenchmarkFunctionalDnsResolveAsisGuard|BenchmarkFunctionalDnsValidationQuestionID|BenchmarkRebuildStage7MagicNetworkMarkMptcp|BenchmarkRebuildStage7UdpEndpointTrimTarget)' -benchmem -count=10 -benchtime=1s ./control
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae/control
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkDnsDataWithZeroID-6                                 	100000000	        11.95 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	95800641	        12.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	96336784	        11.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	95176766	        11.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	96283372	        11.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	98321641	        11.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	92079073	        11.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	95774301	        11.68 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	98343267	        11.80 ns/op	       8 B/op	       1 allocs/op
BenchmarkDnsDataWithZeroID-6                                 	97613678	        11.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	57580227	        20.25 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	62466290	        18.82 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	62599336	        21.29 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	60471709	        20.59 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	64058122	        18.69 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	58192784	        20.15 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	63338402	        18.67 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	60209029	        19.51 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	61600728	        18.84 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsPackedResponseRestore-6                	62042824	        18.34 ns/op	      48 B/op	       1 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5883548	       204.4 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5840031	       211.9 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5770764	       209.8 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5573128	       208.0 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5747325	       209.6 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5627401	       208.5 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5702919	       209.4 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5677220	       211.5 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5699098	       212.5 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheKeyRoundtrip-6                    	 5691153	       212.2 ns/op	      64 B/op	       4 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2170162	       550.9 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2122833	       568.9 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2147976	       606.0 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2130075	       602.3 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2080784	       545.2 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2041485	       549.7 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2075523	       571.9 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2070920	       600.4 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2122939	       650.5 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsCacheTtlLookup-6                       	 2123076	       597.0 ns/op	    1136 B/op	       7 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1497602	       829.7 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1439823	       837.0 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1458610	       848.2 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1328559	       886.6 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1449807	       840.0 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1394857	       835.4 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1413223	       932.8 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1273489	       851.1 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1419880	       947.4 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohGetRequest-6                        	 1304880	       870.0 ns/op	    1464 B/op	      17 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  714583	      1589 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  688681	      1628 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  747628	      1649 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  700126	      1602 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  716866	      1573 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  738291	      1599 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  745797	      1667 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  728074	      1587 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  696840	      1664 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohPostRequest-6                       	  722622	      1709 ns/op	    5024 B/op	      13 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1375806	       861.0 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1407927	       862.3 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1397983	       858.0 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1391280	       884.2 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1433522	       854.2 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1404746	       869.5 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1408945	       850.5 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1441714	       868.8 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1375042	       842.9 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsDohValidateContentType-6               	 1445625	       881.9 ns/op	     896 B/op	      11 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1658230	       733.4 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1669248	       719.0 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1617416	       764.8 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1485888	       750.3 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1533099	       731.6 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1641360	       727.1 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1667791	       773.0 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1615995	       727.7 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1653778	       734.1 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsValidationQuestionID-6                 	 1589870	       750.8 ns/op	     340 B/op	      14 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  736317	      1504 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  759561	      1526 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  725082	      1530 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  744261	      1529 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  744121	      1596 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  763153	      1518 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  742006	      1534 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  756535	      1503 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  757728	      1578 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketValidationQuestionID-6        	  750603	      1498 ns/op	     656 B/op	      30 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1830318	       740.5 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1694674	       661.0 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1822393	       690.6 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1819585	       664.5 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1820966	       691.5 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1811468	       662.5 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1766638	       656.9 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1815181	       658.7 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1838600	       659.7 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsRawPacketAnswersTTLIPCNAME-6           	 1811596	       677.8 ns/op	     504 B/op	      19 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4682589	       277.3 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4619418	       257.7 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4656578	       263.7 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4619451	       267.8 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4690018	       257.5 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4646162	       260.7 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4619353	       263.9 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4033485	       292.2 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4698465	       268.2 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalDnsResolveAsisGuard-6                     	 4307488	       274.3 ns/op	     288 B/op	       5 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 3130263	       399.8 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 3132396	       383.1 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 3165801	       385.7 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 3085214	       401.7 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 2980696	       406.7 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 3055111	       390.1 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 2891320	       389.7 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 2883672	       430.5 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 3137132	       384.7 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomain-6           	 2940846	       383.2 ns/op	     640 B/op	      11 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2734669	       430.7 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2598388	       426.6 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2556166	       471.8 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2748459	       436.2 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2761147	       447.4 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2567311	       423.9 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2662980	       433.0 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2753324	       423.9 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2754765	       484.0 ns/op	     664 B/op	      12 allocs/op
BenchmarkFunctionalControlChooseDialTargetDomainPlusPlus-6   	 2783569	       455.3 ns/op	     664 B/op	      12 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	73069472	        15.60 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	77117253	        15.14 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	66683234	        15.19 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	78614508	        15.05 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	77762563	        14.69 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	78270156	        16.87 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	77944539	        16.15 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	71062760	        16.04 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	79144051	        16.64 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7MagicNetworkMarkMptcp-6                	79151191	        15.43 ns/op	      16 B/op	       1 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	906322833	         1.311 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	900661272	         1.319 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	957685204	         1.323 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	919526130	         1.309 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	906550978	         1.311 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	946619300	         1.318 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	958183084	         1.323 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	936528394	         1.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	932756988	         1.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage7UdpEndpointTrimTarget-6                	922009554	         1.320 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/daeuniverse/dae/control	236.145s
